identity,image_path,filename,partition
David_Beckham,data/lfw-deepfunneled/lfw-deepfunneled/David_Beckham/David_Beckham_0011.jpg,David_Beckham_0011.jpg,clean_test
David_Beckham,data/lfw-deepfunneled/lfw-deepfunneled/David_Beckham/David_Beckham_0018.jpg,David_Beckham_0018.jpg,clean_test
David_Beckham,data/lfw-deepfunneled/lfw-deepfunneled/David_Beckham/David_Beckham_0024.jpg,David_Beckham_0024.jpg,clean_test
David_Nalbandian,data/lfw-deepfunneled/lfw-deepfunneled/David_Nalbandian/David_Nalbandian_0002.jpg,David_Nalbandian_0002.jpg,clean_test
David_Nalbandian,data/lfw-deepfunneled/lfw-deepfunneled/David_Nalbandian/David_Nalbandian_0005.jpg,David_Nalbandian_0005.jpg,clean_test
David_Nalbandian,data/lfw-deepfunneled/lfw-deepfunneled/David_Nalbandian/David_Nalbandian_0010.jpg,David_Nalbandian_0010.jpg,clean_test
David_Wells,data/lfw-deepfunneled/lfw-deepfunneled/David_Wells/David_Wells_0001.jpg,David_Wells_0001.jpg,clean_test
David_Wells,data/lfw-deepfunneled/lfw-deepfunneled/David_Wells/David_Wells_0002.jpg,David_Wells_0002.jpg,clean_test
David_Wells,data/lfw-deepfunneled/lfw-deepfunneled/David_Wells/David_Wells_0003.jpg,David_Wells_0003.jpg,clean_test
Dennis_Hastert,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Hastert/Dennis_Hastert_0001.jpg,Dennis_Hastert_0001.jpg,clean_test
Dennis_Hastert,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Hastert/Dennis_Hastert_0004.jpg,Dennis_Hastert_0004.jpg,clean_test
Dennis_Hastert,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Hastert/Dennis_Hastert_0005.jpg,Dennis_Hastert_0005.jpg,clean_test
Dennis_Kucinich,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Kucinich/Dennis_Kucinich_0001.jpg,Dennis_Kucinich_0001.jpg,clean_test
Dennis_Kucinich,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Dennis_Kucinich_0002.jpg,clean_test
Dennis_Kucinich,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Kucinich/Dennis_Kucinich_0004.jpg,Dennis_Kucinich_0004.jpg,clean_test
Diana_Krall,data/lfw-deepfunneled/lfw-deepfunneled/Diana_Krall/Diana_Krall_0001.jpg,Diana_Krall_0001.jpg,clean_test
Diana_Krall,data/lfw-deepfunneled/lfw-deepfunneled/Diana_Krall/Diana_Krall_0003.jpg,Diana_Krall_0003.jpg,clean_test
Diana_Krall,data/lfw-deepfunneled/lfw-deepfunneled/Diana_Krall/Diana_Krall_0004.jpg,Diana_Krall_0004.jpg,clean_test
Dick_Cheney,data/lfw-deepfunneled/lfw-deepfunneled/Dick_Cheney/Dick_Cheney_0001.jpg,Dick_Cheney_0001.jpg,clean_test
Dick_Cheney,data/lfw-deepfunneled/lfw-deepfunneled/Dick_Cheney/Dick_Cheney_0010.jpg,Dick_Cheney_0010.jpg,clean_test
Dick_Cheney,data/lfw-deepfunneled/lfw-deepfunneled/Dick_Cheney/Dick_Cheney_0013.jpg,Dick_Cheney_0013.jpg,clean_test
Dominique_de_Villepin,data/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0007.jpg,Dominique_de_Villepin_0007.jpg,clean_test
Dominique_de_Villepin,data/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,Dominique_de_Villepin_0011.jpg,clean_test
Dominique_de_Villepin,data/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0014.jpg,Dominique_de_Villepin_0014.jpg,clean_test
Donald_Rumsfeld,data/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0054.jpg,Donald_Rumsfeld_0054.jpg,clean_test
Donald_Rumsfeld,data/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0102.jpg,Donald_Rumsfeld_0102.jpg,clean_test
Donald_Rumsfeld,data/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,Donald_Rumsfeld_0110.jpg,clean_test
Edmund_Stoiber,data/lfw-deepfunneled/lfw-deepfunneled/Edmund_Stoiber/Edmund_Stoiber_0005.jpg,Edmund_Stoiber_0005.jpg,clean_test
Edmund_Stoiber,data/lfw-deepfunneled/lfw-deepfunneled/Edmund_Stoiber/Edmund_Stoiber_0010.jpg,Edmund_Stoiber_0010.jpg,clean_test
Edmund_Stoiber,data/lfw-deepfunneled/lfw-deepfunneled/Edmund_Stoiber/Edmund_Stoiber_0011.jpg,Edmund_Stoiber_0011.jpg,clean_test
Eduardo_Duhalde,data/lfw-deepfunneled/lfw-deepfunneled/Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,Eduardo_Duhalde_0002.jpg,clean_test
Eduardo_Duhalde,data/lfw-deepfunneled/lfw-deepfunneled/Eduardo_Duhalde/Eduardo_Duhalde_0006.jpg,Eduardo_Duhalde_0006.jpg,clean_test
Eduardo_Duhalde,data/lfw-deepfunneled/lfw-deepfunneled/Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,Eduardo_Duhalde_0009.jpg,clean_test
Edward_Lu,data/lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0001.jpg,Edward_Lu_0001.jpg,clean_test
Edward_Lu,data/lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0002.jpg,Edward_Lu_0002.jpg,clean_test
Edward_Lu,data/lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0005.jpg,Edward_Lu_0005.jpg,clean_test
Elsa_Zylberstein,data/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0002.jpg,Elsa_Zylberstein_0002.jpg,clean_test
Elsa_Zylberstein,data/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0004.jpg,Elsa_Zylberstein_0004.jpg,clean_test
Elsa_Zylberstein,data/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0006.jpg,Elsa_Zylberstein_0006.jpg,clean_test
Elton_John,data/lfw-deepfunneled/lfw-deepfunneled/Elton_John/Elton_John_0001.jpg,Elton_John_0001.jpg,clean_test
Elton_John,data/lfw-deepfunneled/lfw-deepfunneled/Elton_John/Elton_John_0003.jpg,Elton_John_0003.jpg,clean_test
Elton_John,data/lfw-deepfunneled/lfw-deepfunneled/Elton_John/Elton_John_0007.jpg,Elton_John_0007.jpg,clean_test
Fernando_Gonzalez,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0004.jpg,Fernando_Gonzalez_0004.jpg,clean_test
Fernando_Gonzalez,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0006.jpg,Fernando_Gonzalez_0006.jpg,clean_test
Fernando_Gonzalez,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0009.jpg,Fernando_Gonzalez_0009.jpg,clean_test
Fernando_Henrique_Cardoso,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,Fernando_Henrique_Cardoso_0001.jpg,clean_test
Fernando_Henrique_Cardoso,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,Fernando_Henrique_Cardoso_0002.jpg,clean_test
Fernando_Henrique_Cardoso,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0006.jpg,Fernando_Henrique_Cardoso_0006.jpg,clean_test
Fidel_Castro,data/lfw-deepfunneled/lfw-deepfunneled/Fidel_Castro/Fidel_Castro_0010.jpg,Fidel_Castro_0010.jpg,clean_test
Fidel_Castro,data/lfw-deepfunneled/lfw-deepfunneled/Fidel_Castro/Fidel_Castro_0014.jpg,Fidel_Castro_0014.jpg,clean_test
Fidel_Castro,data/lfw-deepfunneled/lfw-deepfunneled/Fidel_Castro/Fidel_Castro_0016.jpg,Fidel_Castro_0016.jpg,clean_test
Fujio_Cho,data/lfw-deepfunneled/lfw-deepfunneled/Fujio_Cho/Fujio_Cho_0001.jpg,Fujio_Cho_0001.jpg,clean_test
Fujio_Cho,data/lfw-deepfunneled/lfw-deepfunneled/Fujio_Cho/Fujio_Cho_0003.jpg,Fujio_Cho_0003.jpg,clean_test
Fujio_Cho,data/lfw-deepfunneled/lfw-deepfunneled/Fujio_Cho/Fujio_Cho_0006.jpg,Fujio_Cho_0006.jpg,clean_test
Geoff_Hoon,data/lfw-deepfunneled/lfw-deepfunneled/Geoff_Hoon/Geoff_Hoon_0003.jpg,Geoff_Hoon_0003.jpg,clean_test
Geoff_Hoon,data/lfw-deepfunneled/lfw-deepfunneled/Geoff_Hoon/Geoff_Hoon_0006.jpg,Geoff_Hoon_0006.jpg,clean_test
Geoff_Hoon,data/lfw-deepfunneled/lfw-deepfunneled/Geoff_Hoon/Geoff_Hoon_0007.jpg,Geoff_Hoon_0007.jpg,clean_test
George_Clooney,data/lfw-deepfunneled/lfw-deepfunneled/George_Clooney/George_Clooney_0003.jpg,George_Clooney_0003.jpg,clean_test
George_Clooney,data/lfw-deepfunneled/lfw-deepfunneled/George_Clooney/George_Clooney_0005.jpg,George_Clooney_0005.jpg,clean_test
George_Clooney,data/lfw-deepfunneled/lfw-deepfunneled/George_Clooney/George_Clooney_0008.jpg,George_Clooney_0008.jpg,clean_test
George_HW_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0001.jpg,George_HW_Bush_0001.jpg,clean_test
George_HW_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0009.jpg,George_HW_Bush_0009.jpg,clean_test
George_HW_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0013.jpg,George_HW_Bush_0013.jpg,clean_test
George_Robertson,data/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0001.jpg,George_Robertson_0001.jpg,clean_test
George_Robertson,data/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0002.jpg,George_Robertson_0002.jpg,clean_test
George_Robertson,data/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0015.jpg,George_Robertson_0015.jpg,clean_test
George_W_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0126.jpg,George_W_Bush_0126.jpg,clean_test
George_W_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0146.jpg,George_W_Bush_0146.jpg,clean_test
George_W_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0333.jpg,George_W_Bush_0333.jpg,clean_test
Gerhard_Schroeder,data/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0006.jpg,Gerhard_Schroeder_0006.jpg,clean_test
Gerhard_Schroeder,data/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0008.jpg,Gerhard_Schroeder_0008.jpg,clean_test
Gerhard_Schroeder,data/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0062.jpg,Gerhard_Schroeder_0062.jpg,clean_test
Gerry_Adams,data/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0003.jpg,Gerry_Adams_0003.jpg,clean_test
Gerry_Adams,data/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0006.jpg,Gerry_Adams_0006.jpg,clean_test
Gerry_Adams,data/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0007.jpg,Gerry_Adams_0007.jpg,clean_test
Gloria_Macapagal_Arroyo,data/lfw-deepfunneled/lfw-deepfunneled/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0031.jpg,Gloria_Macapagal_Arroyo_0031.jpg,clean_test
Gloria_Macapagal_Arroyo,data/lfw-deepfunneled/lfw-deepfunneled/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032.jpg,Gloria_Macapagal_Arroyo_0032.jpg,clean_test
Gloria_Macapagal_Arroyo,data/lfw-deepfunneled/lfw-deepfunneled/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037.jpg,Gloria_Macapagal_Arroyo_0037.jpg,clean_test
Goldie_Hawn,data/lfw-deepfunneled/lfw-deepfunneled/Goldie_Hawn/Goldie_Hawn_0002.jpg,Goldie_Hawn_0002.jpg,clean_test
Goldie_Hawn,data/lfw-deepfunneled/lfw-deepfunneled/Goldie_Hawn/Goldie_Hawn_0005.jpg,Goldie_Hawn_0005.jpg,clean_test
Goldie_Hawn,data/lfw-deepfunneled/lfw-deepfunneled/Goldie_Hawn/Goldie_Hawn_0006.jpg,Goldie_Hawn_0006.jpg,clean_test
Gonzalo_Sanchez_de_Lozada,data/lfw-deepfunneled/lfw-deepfunneled/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,Gonzalo_Sanchez_de_Lozada_0002.jpg,clean_test
Gonzalo_Sanchez_de_Lozada,data/lfw-deepfunneled/lfw-deepfunneled/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,Gonzalo_Sanchez_de_Lozada_0008.jpg,clean_test
Gonzalo_Sanchez_de_Lozada,data/lfw-deepfunneled/lfw-deepfunneled/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.jpg,Gonzalo_Sanchez_de_Lozada_0009.jpg,clean_test
Gordon_Brown,data/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0004.jpg,Gordon_Brown_0004.jpg,clean_test
Gordon_Brown,data/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0007.jpg,Gordon_Brown_0007.jpg,clean_test
Gordon_Brown,data/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0012.jpg,Gordon_Brown_0012.jpg,clean_test
Gray_Davis,data/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0009.jpg,Gray_Davis_0009.jpg,clean_test
Gray_Davis,data/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0015.jpg,Gray_Davis_0015.jpg,clean_test
Gray_Davis,data/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis_0021.jpg,clean_test
Guillermo_Coria,data/lfw-deepfunneled/lfw-deepfunneled/Guillermo_Coria/Guillermo_Coria_0012.jpg,Guillermo_Coria_0012.jpg,clean_test
Guillermo_Coria,data/lfw-deepfunneled/lfw-deepfunneled/Guillermo_Coria/Guillermo_Coria_0015.jpg,Guillermo_Coria_0015.jpg,clean_test
Guillermo_Coria,data/lfw-deepfunneled/lfw-deepfunneled/Guillermo_Coria/Guillermo_Coria_0029.jpg,Guillermo_Coria_0029.jpg,clean_test
Gunter_Pleuger,data/lfw-deepfunneled/lfw-deepfunneled/Gunter_Pleuger/Gunter_Pleuger_0001.jpg,Gunter_Pleuger_0001.jpg,clean_test
Gunter_Pleuger,data/lfw-deepfunneled/lfw-deepfunneled/Gunter_Pleuger/Gunter_Pleuger_0003.jpg,Gunter_Pleuger_0003.jpg,clean_test
Gunter_Pleuger,data/lfw-deepfunneled/lfw-deepfunneled/Gunter_Pleuger/Gunter_Pleuger_0005.jpg,Gunter_Pleuger_0005.jpg,clean_test
Gwyneth_Paltrow,data/lfw-deepfunneled/lfw-deepfunneled/Gwyneth_Paltrow/Gwyneth_Paltrow_0003.jpg,Gwyneth_Paltrow_0003.jpg,clean_test
Gwyneth_Paltrow,data/lfw-deepfunneled/lfw-deepfunneled/Gwyneth_Paltrow/Gwyneth_Paltrow_0004.jpg,Gwyneth_Paltrow_0004.jpg,clean_test
Gwyneth_Paltrow,data/lfw-deepfunneled/lfw-deepfunneled/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,Gwyneth_Paltrow_0006.jpg,clean_test
Halle_Berry,data/lfw-deepfunneled/lfw-deepfunneled/Halle_Berry/Halle_Berry_0001.jpg,Halle_Berry_0001.jpg,clean_test
Halle_Berry,data/lfw-deepfunneled/lfw-deepfunneled/Halle_Berry/Halle_Berry_0005.jpg,Halle_Berry_0005.jpg,clean_test
Halle_Berry,data/lfw-deepfunneled/lfw-deepfunneled/Halle_Berry/Halle_Berry_0010.jpg,Halle_Berry_0010.jpg,clean_test
Hamid_Karzai,data/lfw-deepfunneled/lfw-deepfunneled/Hamid_Karzai/Hamid_Karzai_0010.jpg,Hamid_Karzai_0010.jpg,clean_test
Hamid_Karzai,data/lfw-deepfunneled/lfw-deepfunneled/Hamid_Karzai/Hamid_Karzai_0013.jpg,Hamid_Karzai_0013.jpg,clean_test
Hamid_Karzai,data/lfw-deepfunneled/lfw-deepfunneled/Hamid_Karzai/Hamid_Karzai_0022.jpg,Hamid_Karzai_0022.jpg,clean_test
Hans_Blix,data/lfw-deepfunneled/lfw-deepfunneled/Hans_Blix/Hans_Blix_0019.jpg,Hans_Blix_0019.jpg,clean_test
Hans_Blix,data/lfw-deepfunneled/lfw-deepfunneled/Hans_Blix/Hans_Blix_0025.jpg,Hans_Blix_0025.jpg,clean_test
Hans_Blix,data/lfw-deepfunneled/lfw-deepfunneled/Hans_Blix/Hans_Blix_0028.jpg,Hans_Blix_0028.jpg,clean_test
Harrison_Ford,data/lfw-deepfunneled/lfw-deepfunneled/Harrison_Ford/Harrison_Ford_0008.jpg,Harrison_Ford_0008.jpg,clean_test
Harrison_Ford,data/lfw-deepfunneled/lfw-deepfunneled/Harrison_Ford/Harrison_Ford_0010.jpg,Harrison_Ford_0010.jpg,clean_test
Harrison_Ford,data/lfw-deepfunneled/lfw-deepfunneled/Harrison_Ford/Harrison_Ford_0012.jpg,Harrison_Ford_0012.jpg,clean_test
Heizo_Takenaka,data/lfw-deepfunneled/lfw-deepfunneled/Heizo_Takenaka/Heizo_Takenaka_0005.jpg,Heizo_Takenaka_0005.jpg,clean_test
Heizo_Takenaka,data/lfw-deepfunneled/lfw-deepfunneled/Heizo_Takenaka/Heizo_Takenaka_0007.jpg,Heizo_Takenaka_0007.jpg,clean_test
Heizo_Takenaka,data/lfw-deepfunneled/lfw-deepfunneled/Heizo_Takenaka/Heizo_Takenaka_0009.jpg,Heizo_Takenaka_0009.jpg,clean_test
Hillary_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Hillary_Clinton/Hillary_Clinton_0002.jpg,Hillary_Clinton_0002.jpg,clean_test
Hillary_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Hillary_Clinton/Hillary_Clinton_0007.jpg,Hillary_Clinton_0007.jpg,clean_test
Hillary_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Hillary_Clinton/Hillary_Clinton_0011.jpg,Hillary_Clinton_0011.jpg,clean_test
Holly_Hunter,data/lfw-deepfunneled/lfw-deepfunneled/Holly_Hunter/Holly_Hunter_0001.jpg,Holly_Hunter_0001.jpg,clean_test
Holly_Hunter,data/lfw-deepfunneled/lfw-deepfunneled/Holly_Hunter/Holly_Hunter_0002.jpg,Holly_Hunter_0002.jpg,clean_test
Holly_Hunter,data/lfw-deepfunneled/lfw-deepfunneled/Holly_Hunter/Holly_Hunter_0007.jpg,Holly_Hunter_0007.jpg,clean_test
Hosni_Mubarak,data/lfw-deepfunneled/lfw-deepfunneled/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,Hosni_Mubarak_0003.jpg,clean_test
Hosni_Mubarak,data/lfw-deepfunneled/lfw-deepfunneled/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,Hosni_Mubarak_0006.jpg,clean_test
Hosni_Mubarak,data/lfw-deepfunneled/lfw-deepfunneled/Hosni_Mubarak/Hosni_Mubarak_0007.jpg,Hosni_Mubarak_0007.jpg,clean_test
Howard_Dean,data/lfw-deepfunneled/lfw-deepfunneled/Howard_Dean/Howard_Dean_0004.jpg,Howard_Dean_0004.jpg,clean_test
Howard_Dean,data/lfw-deepfunneled/lfw-deepfunneled/Howard_Dean/Howard_Dean_0005.jpg,Howard_Dean_0005.jpg,clean_test
Howard_Dean,data/lfw-deepfunneled/lfw-deepfunneled/Howard_Dean/Howard_Dean_0010.jpg,Howard_Dean_0010.jpg,clean_test
Hu_Jintao,data/lfw-deepfunneled/lfw-deepfunneled/Hu_Jintao/Hu_Jintao_0012.jpg,Hu_Jintao_0012.jpg,clean_test
Hu_Jintao,data/lfw-deepfunneled/lfw-deepfunneled/Hu_Jintao/Hu_Jintao_0013.jpg,Hu_Jintao_0013.jpg,clean_test
Hu_Jintao,data/lfw-deepfunneled/lfw-deepfunneled/Hu_Jintao/Hu_Jintao_0014.jpg,Hu_Jintao_0014.jpg,clean_test
